"Repeat","OuterFold","Model","SampleID","Actual","Probability_CRC","Predicted"
4,6,"XGBoost","CCIS12370844ST-4-0","CRC",0.202443584799767,"healthy"
4,6,"XGBoost","CCIS41692898ST-4-0","healthy",0.112863384187222,"healthy"
4,6,"XGBoost","CCIS50148151ST-4-0","CRC",0.00376423541456461,"healthy"
4,6,"XGBoost","CCIS64785924ST-20-0","healthy",0.0253954529762268,"healthy"
4,6,"XGBoost","CCIS71301801ST-4-0","CRC",0.987491130828857,"CRC"
4,6,"XGBoost","CCIS71578391ST-4-0","healthy",0.118797652423382,"healthy"
4,6,"XGBoost","CCIS84543192ST-4-0","CRC",0.895120918750763,"CRC"
4,7,"BinaryLogistic","CCIS11015875ST-4-0","CRC",1,"CRC"
4,7,"BinaryLogistic","CCIS11354283ST-4-0","healthy",0.233200808619706,"healthy"
4,7,"BinaryLogistic","CCIS22958137ST-20-0","CRC",1,"CRC"
4,7,"BinaryLogistic","CCIS53043478ST-4-0","CRC",1,"CRC"
4,7,"BinaryLogistic","CCIS76845094ST-20-0","CRC",1,"CRC"
4,7,"BinaryLogistic","CCIS79210440ST-3-0","healthy",0.94206962675754,"CRC"
4,7,"BinaryLogistic","CCIS81139242ST-4-0","healthy",0.999999999970592,"CRC"
4,7,"BinaryLogistic","CCIS82507866ST-3-0","healthy",0.776483896826625,"CRC"
4,7,"BinaryLogistic","CCIS93040568ST-20-0","healthy",0.861462341841035,"CRC"
4,7,"RandomForest","CCIS11015875ST-4-0","CRC",0.85,"CRC"
4,7,"RandomForest","CCIS11354283ST-4-0","healthy",0.114,"healthy"
4,7,"RandomForest","CCIS22958137ST-20-0","CRC",0.758,"CRC"
4,7,"RandomForest","CCIS53043478ST-4-0","CRC",0.74,"CRC"
4,7,"RandomForest","CCIS76845094ST-20-0","CRC",0.65,"CRC"
4,7,"RandomForest","CCIS79210440ST-3-0","healthy",0.578,"CRC"
4,7,"RandomForest","CCIS81139242ST-4-0","healthy",0.406,"healthy"
4,7,"RandomForest","CCIS82507866ST-3-0","healthy",0.476,"healthy"
4,7,"RandomForest","CCIS93040568ST-20-0","healthy",0.762,"CRC"
4,7,"SVM","CCIS11015875ST-4-0","CRC",0.826299126391135,"CRC"
4,7,"SVM","CCIS11354283ST-4-0","healthy",0.319063106705924,"healthy"
4,7,"SVM","CCIS22958137ST-20-0","CRC",0.965229500024415,"CRC"
4,7,"SVM","CCIS53043478ST-4-0","CRC",0.181188040762635,"healthy"
4,7,"SVM","CCIS76845094ST-20-0","CRC",0.387817099921632,"healthy"
4,7,"SVM","CCIS79210440ST-3-0","healthy",0.695792997975448,"CRC"
4,7,"SVM","CCIS81139242ST-4-0","healthy",0.655491986849507,"CRC"
4,7,"SVM","CCIS82507866ST-3-0","healthy",0.684450309373576,"CRC"
4,7,"SVM","CCIS93040568ST-20-0","healthy",0.809551257661823,"CRC"
4,7,"XGBoost","CCIS11015875ST-4-0","CRC",0.981994092464447,"CRC"
4,7,"XGBoost","CCIS11354283ST-4-0","healthy",0.141296699643135,"healthy"
4,7,"XGBoost","CCIS22958137ST-20-0","CRC",0.99103856086731,"CRC"
4,7,"XGBoost","CCIS53043478ST-4-0","CRC",0.510560750961304,"CRC"
4,7,"XGBoost","CCIS76845094ST-20-0","CRC",0.481053441762924,"healthy"
4,7,"XGBoost","CCIS79210440ST-3-0","healthy",0.786897718906403,"CRC"
4,7,"XGBoost","CCIS81139242ST-4-0","healthy",0.308679759502411,"healthy"
4,7,"XGBoost","CCIS82507866ST-3-0","healthy",0.716123700141907,"CRC"
4,7,"XGBoost","CCIS93040568ST-20-0","healthy",0.984273970127106,"CRC"
4,8,"BinaryLogistic","CCIS00146684ST-4-0","healthy",0.000000000000000222044604925031,"healthy"
4,8,"BinaryLogistic","CCIS14449628ST-4-0","CRC",1,"CRC"
4,8,"BinaryLogistic","CCIS20795251ST-4-0","healthy",0.000000000000000222044604925031,"healthy"
4,8,"BinaryLogistic","CCIS27927933ST-4-0","healthy",0.000000000000000222044604925031,"healthy"
4,8,"BinaryLogistic","CCIS46047672ST-4-0","CRC",1,"CRC"
4,8,"BinaryLogistic","CCIS50471204ST-4-0","healthy",0.000000000000000222044604925031,"healthy"
4,8,"BinaryLogistic","CCIS55230578ST-4-0","CRC",0.000000000000000222044604925031,"healthy"
4,8,"BinaryLogistic","CCIS82146115ST-4-0","CRC",0.000000000000000222044604925031,"healthy"
4,8,"BinaryLogistic","CCIS82944710ST-20-0","healthy",1,"CRC"
4,8,"RandomForest","CCIS00146684ST-4-0","healthy",0.352,"healthy"
4,8,"RandomForest","CCIS14449628ST-4-0","CRC",0.836,"CRC"
4,8,"RandomForest","CCIS20795251ST-4-0","healthy",0.37,"healthy"
4,8,"RandomForest","CCIS27927933ST-4-0","healthy",0.258,"healthy"
4,8,"RandomForest","CCIS46047672ST-4-0","CRC",0.406,"healthy"
4,8,"RandomForest","CCIS50471204ST-4-0","healthy",0.344,"healthy"
4,8,"RandomForest","CCIS55230578ST-4-0","CRC",0.4,"healthy"
4,8,"RandomForest","CCIS82146115ST-4-0","CRC",0.268,"healthy"
4,8,"RandomForest","CCIS82944710ST-20-0","healthy",0.298,"healthy"
4,8,"SVM","CCIS00146684ST-4-0","healthy",0.536380012470103,"CRC"
4,8,"SVM","CCIS14449628ST-4-0","CRC",0.953862415515371,"CRC"
4,8,"SVM","CCIS20795251ST-4-0","healthy",0.326935648901215,"healthy"
4,8,"SVM","CCIS27927933ST-4-0","healthy",0.41930621453265,"healthy"
4,8,"SVM","CCIS46047672ST-4-0","CRC",0.600288032681047,"CRC"
4,8,"SVM","CCIS50471204ST-4-0","healthy",0.235868630567035,"healthy"
4,8,"SVM","CCIS55230578ST-4-0","CRC",0.395176405743408,"healthy"
4,8,"SVM","CCIS82146115ST-4-0","CRC",0.647311394432617,"CRC"
4,8,"SVM","CCIS82944710ST-20-0","healthy",0.422843098702319,"healthy"
4,8,"XGBoost","CCIS00146684ST-4-0","healthy",0.690999925136566,"CRC"
4,8,"XGBoost","CCIS14449628ST-4-0","CRC",0.949879050254822,"CRC"
4,8,"XGBoost","CCIS20795251ST-4-0","healthy",0.443202555179596,"healthy"
4,8,"XGBoost","CCIS27927933ST-4-0","healthy",0.101583771407604,"healthy"
4,8,"XGBoost","CCIS46047672ST-4-0","CRC",0.0338633432984352,"healthy"
4,8,"XGBoost","CCIS50471204ST-4-0","healthy",0.196414723992348,"healthy"
4,8,"XGBoost","CCIS55230578ST-4-0","CRC",0.763820350170135,"CRC"
4,8,"XGBoost","CCIS82146115ST-4-0","CRC",0.0823221653699875,"healthy"
4,8,"XGBoost","CCIS82944710ST-20-0","healthy",0.0924592390656471,"healthy"
4,9,"BinaryLogistic","CCIS09568613ST-4-0","healthy",0.000000000000000222044604925031,"healthy"
4,9,"BinaryLogistic","CCIS17669415ST-4-0","CRC",0.000000000000000222044604925031,"healthy"
4,9,"BinaryLogistic","CCIS21278152ST-4-0","CRC",1,"CRC"
4,9,"BinaryLogistic","CCIS29688262ST-20-0","healthy",0.000000000000000222044604925031,"healthy"
4,9,"BinaryLogistic","CCIS47284573ST-4-0","CRC",0.000000000000000222044604925031,"healthy"
4,9,"BinaryLogistic","CCIS48174381ST-4-0","healthy",0.000000000000000222044604925031,"healthy"
4,9,"BinaryLogistic","CCIS50003399ST-4-0","healthy",0.000000000000000222044604925031,"healthy"
4,9,"BinaryLogistic","CCIS63468405ST-4-0","healthy",0.000000000000000222044604925031,"healthy"
4,9,"BinaryLogistic","CCIS91228662ST-4-0","CRC",1,"CRC"
4,9,"RandomForest","CCIS09568613ST-4-0","healthy",0.426,"healthy"
4,9,"RandomForest","CCIS17669415ST-4-0","CRC",0.39,"healthy"
4,9,"RandomForest","CCIS21278152ST-4-0","CRC",0.748,"CRC"
4,9,"RandomForest","CCIS29688262ST-20-0","healthy",0.114,"healthy"
4,9,"RandomForest","CCIS47284573ST-4-0","CRC",0.168,"healthy"
4,9,"RandomForest","CCIS48174381ST-4-0","healthy",0.28,"healthy"
4,9,"RandomForest","CCIS50003399ST-4-0","healthy",0.026,"healthy"
4,9,"RandomForest","CCIS63468405ST-4-0","healthy",0.352,"healthy"
4,9,"RandomForest","CCIS91228662ST-4-0","CRC",0.772,"CRC"
4,9,"SVM","CCIS09568613ST-4-0","healthy",0.336595930573254,"healthy"
4,9,"SVM","CCIS17669415ST-4-0","CRC",0.488857632219741,"healthy"
4,9,"SVM","CCIS21278152ST-4-0","CRC",0.999193607671325,"CRC"
4,9,"SVM","CCIS29688262ST-20-0","healthy",0.0550376275705567,"healthy"
4,9,"SVM","CCIS47284573ST-4-0","CRC",0.335289741502227,"healthy"
4,9,"SVM","CCIS48174381ST-4-0","healthy",0.700743920739014,"CRC"
4,9,"SVM","CCIS50003399ST-4-0","healthy",0.0707334189335793,"healthy"
4,9,"SVM","CCIS63468405ST-4-0","healthy",0.696297337654397,"CRC"
4,9,"SVM","CCIS91228662ST-4-0","CRC",0.856014940939669,"CRC"
4,9,"XGBoost","CCIS09568613ST-4-0","healthy",0.486223042011261,"healthy"
4,9,"XGBoost","CCIS17669415ST-4-0","CRC",0.339282810688019,"healthy"
4,9,"XGBoost","CCIS21278152ST-4-0","CRC",0.708491444587708,"CRC"
4,9,"XGBoost","CCIS29688262ST-20-0","healthy",0.00169895112048835,"healthy"
4,9,"XGBoost","CCIS47284573ST-4-0","CRC",0.212639585137367,"healthy"
4,9,"XGBoost","CCIS48174381ST-4-0","healthy",0.152033820748329,"healthy"
4,9,"XGBoost","CCIS50003399ST-4-0","healthy",0.0041646184399724,"healthy"
4,9,"XGBoost","CCIS63468405ST-4-0","healthy",0.0140066808089614,"healthy"
4,9,"XGBoost","CCIS91228662ST-4-0","CRC",0.984018266201019,"CRC"
4,10,"BinaryLogistic","CCIS02856720ST-4-0","healthy",0.000000000000000222044604925031,"healthy"
4,10,"BinaryLogistic","CCIS13047523ST-4-0","healthy",0.000000000000000222044604925031,"healthy"
4,10,"BinaryLogistic","CCIS16383318ST-4-0","healthy",1,"CRC"
4,10,"BinaryLogistic","CCIS33816588ST-4-0","CRC",1,"CRC"
4,10,"BinaryLogistic","CCIS44757994ST-4-0","CRC",1,"CRC"
4,10,"BinaryLogistic","CCIS59132091ST-4-0","CRC",0.000000000000000222044604925031,"healthy"
4,10,"BinaryLogistic","CCIS62794166ST-4-0","CRC",0.000000000000000222044604925031,"healthy"
4,10,"BinaryLogistic","CCIS64773582ST-4-0","healthy",0.000000000000000222044604925031,"healthy"
4,10,"BinaryLogistic","CCIS95097901ST-4-0","healthy",0.000000000000000222044604925031,"healthy"
4,10,"BinaryLogistic","CCIS98832363ST-4-0","CRC",0.000000000000000222044604925031,"healthy"
4,10,"RandomForest","CCIS02856720ST-4-0","healthy",0.306,"healthy"
4,10,"RandomForest","CCIS13047523ST-4-0","healthy",0.262,"healthy"
4,10,"RandomForest","CCIS16383318ST-4-0","healthy",0.606,"CRC"
4,10,"RandomForest","CCIS33816588ST-4-0","CRC",0.808,"CRC"
4,10,"RandomForest","CCIS44757994ST-4-0","CRC",0.748,"CRC"
4,10,"RandomForest","CCIS59132091ST-4-0","CRC",0.354,"healthy"
4,10,"RandomForest","CCIS62794166ST-4-0","CRC",0.312,"healthy"
4,10,"RandomForest","CCIS64773582ST-4-0","healthy",0.346,"healthy"
4,10,"RandomForest","CCIS95097901ST-4-0","healthy",0.32,"healthy"
4,10,"RandomForest","CCIS98832363ST-4-0","CRC",0.116,"healthy"
4,10,"SVM","CCIS02856720ST-4-0","healthy",0.304254831735556,"healthy"
4,10,"SVM","CCIS13047523ST-4-0","healthy",0.052639400801867,"healthy"
4,10,"SVM","CCIS16383318ST-4-0","healthy",0.983532639985324,"CRC"
4,10,"SVM","CCIS33816588ST-4-0","CRC",0.96034888119414,"CRC"
4,10,"SVM","CCIS44757994ST-4-0","CRC",0.993957388834225,"CRC"
4,10,"SVM","CCIS59132091ST-4-0","CRC",0.099349350740999,"healthy"
4,10,"SVM","CCIS62794166ST-4-0","CRC",0.123005877965933,"healthy"
4,10,"SVM","CCIS64773582ST-4-0","healthy",0.690340049464677,"CRC"
4,10,"SVM","CCIS95097901ST-4-0","healthy",0.241719245952127,"healthy"
4,10,"SVM","CCIS98832363ST-4-0","CRC",0.095505579939182,"healthy"
4,10,"XGBoost","CCIS02856720ST-4-0","healthy",0.87926709651947,"CRC"
4,10,"XGBoost","CCIS13047523ST-4-0","healthy",0.188802406191826,"healthy"
4,10,"XGBoost","CCIS16383318ST-4-0","healthy",0.909555375576019,"CRC"
4,10,"XGBoost","CCIS33816588ST-4-0","CRC",0.993732631206512,"CRC"
4,10,"XGBoost","CCIS44757994ST-4-0","CRC",0.991775989532471,"CRC"
4,10,"XGBoost","CCIS59132091ST-4-0","CRC",0.0149134788662195,"healthy"
4,10,"XGBoost","CCIS62794166ST-4-0","CRC",0.870867788791656,"CRC"
4,10,"XGBoost","CCIS64773582ST-4-0","healthy",0.412766128778458,"healthy"
4,10,"XGBoost","CCIS95097901ST-4-0","healthy",0.0552937984466553,"healthy"
4,10,"XGBoost","CCIS98832363ST-4-0","CRC",0.0074074687436223,"healthy"
5,1,"BinaryLogistic","CCIS07277498ST-4-0","healthy",0.000000000000000222044604925031,"healthy"
5,1,"BinaryLogistic","CCIS13047523ST-4-0","healthy",0.000000000000000222044604925031,"healthy"
5,1,"BinaryLogistic","CCIS27304052ST-3-0","healthy",1,"CRC"
5,1,"BinaryLogistic","CCIS40244499ST-3-0","CRC",1,"CRC"
5,1,"BinaryLogistic","CCIS55230578ST-4-0","CRC",1,"CRC"
5,1,"BinaryLogistic","CCIS58234805ST-4-0","CRC",1,"CRC"
5,1,"BinaryLogistic","CCIS61287323ST-4-0","CRC",1,"CRC"
5,1,"BinaryLogistic","CCIS64773582ST-4-0","healthy",0.000000000000000222044604925031,"healthy"
5,1,"BinaryLogistic","CCIS95097901ST-4-0","healthy",1,"CRC"
5,1,"RandomForest","CCIS07277498ST-4-0","healthy",0.292,"healthy"
5,1,"RandomForest","CCIS13047523ST-4-0","healthy",0.372,"healthy"
5,1,"RandomForest","CCIS27304052ST-3-0","healthy",0.15,"healthy"
5,1,"RandomForest","CCIS40244499ST-3-0","CRC",0.83,"CRC"
5,1,"RandomForest","CCIS55230578ST-4-0","CRC",0.304,"healthy"
5,1,"RandomForest","CCIS58234805ST-4-0","CRC",0.8,"CRC"
5,1,"RandomForest","CCIS61287323ST-4-0","CRC",0.532,"CRC"
5,1,"RandomForest","CCIS64773582ST-4-0","healthy",0.472,"healthy"
5,1,"RandomForest","CCIS95097901ST-4-0","healthy",0.154,"healthy"
5,1,"SVM","CCIS07277498ST-4-0","healthy",0.248427682045465,"healthy"
5,1,"SVM","CCIS13047523ST-4-0","healthy",0.213254738585201,"healthy"
5,1,"SVM","CCIS27304052ST-3-0","healthy",0.378850099968715,"healthy"
5,1,"SVM","CCIS40244499ST-3-0","CRC",0.722823515593719,"CRC"
5,1,"SVM","CCIS55230578ST-4-0","CRC",0.462966970731321,"healthy"
5,1,"SVM","CCIS58234805ST-4-0","CRC",0.999353955345044,"CRC"
5,1,"SVM","CCIS61287323ST-4-0","CRC",0.265956868059761,"healthy"
5,1,"SVM","CCIS64773582ST-4-0","healthy",0.69092132492931,"CRC"
5,1,"SVM","CCIS95097901ST-4-0","healthy",0.418024403490232,"healthy"
5,1,"XGBoost","CCIS07277498ST-4-0","healthy",0.116510383784771,"healthy"
5,1,"XGBoost","CCIS13047523ST-4-0","healthy",0.230772390961647,"healthy"
5,1,"XGBoost","CCIS27304052ST-3-0","healthy",0.0051771136932075,"healthy"
5,1,"XGBoost","CCIS40244499ST-3-0","CRC",0.988258063793182,"CRC"
5,1,"XGBoost","CCIS55230578ST-4-0","CRC",0.423718094825745,"healthy"
5,1,"XGBoost","CCIS58234805ST-4-0","CRC",0.92166930437088,"CRC"
5,1,"XGBoost","CCIS61287323ST-4-0","CRC",0.005400903057307,"healthy"
5,1,"XGBoost","CCIS64773582ST-4-0","healthy",0.431047379970551,"healthy"
5,1,"XGBoost","CCIS95097901ST-4-0","healthy",0.0834126397967339,"healthy"
5,2,"BinaryLogistic","CCIS21278152ST-4-0","CRC",1,"CRC"
5,2,"BinaryLogistic","CCIS27927933ST-4-0","healthy",1,"CRC"
5,2,"BinaryLogistic","CCIS29688262ST-20-0","healthy",0.000000000000000222044604925031,"healthy"
5,2,"BinaryLogistic","CCIS38765456ST-20-0","CRC",1,"CRC"
5,2,"BinaryLogistic","CCIS50148151ST-4-0","CRC",1,"CRC"
5,2,"BinaryLogistic","CCIS50471204ST-4-0","healthy",0.000000000000000222044604925031,"healthy"
5,2,"BinaryLogistic","CCIS52370277ST-4-0","CRC",0.000000000000000222044604925031,"healthy"
5,2,"BinaryLogistic","CCIS82944710ST-20-0","healthy",0.000000000000000222044604925031,"healthy"
5,2,"BinaryLogistic","CCIS94417875ST-3-0","healthy",0.000000000000000222044604925031,"healthy"
5,2,"BinaryLogistic","CCIS98512455ST-4-0","CRC",1,"CRC"
5,2,"RandomForest","CCIS21278152ST-4-0","CRC",0.688,"CRC"
5,2,"RandomForest","CCIS27927933ST-4-0","healthy",0.278,"healthy"
5,2,"RandomForest","CCIS29688262ST-20-0","healthy",0.246,"healthy"
5,2,"RandomForest","CCIS38765456ST-20-0","CRC",0.842,"CRC"
5,2,"RandomForest","CCIS50148151ST-4-0","CRC",0.366,"healthy"
5,2,"RandomForest","CCIS50471204ST-4-0","healthy",0.252,"healthy"
5,2,"RandomForest","CCIS52370277ST-4-0","CRC",0.52,"CRC"
5,2,"RandomForest","CCIS82944710ST-20-0","healthy",0.17,"healthy"
5,2,"RandomForest","CCIS94417875ST-3-0","healthy",0.15,"healthy"
5,2,"RandomForest","CCIS98512455ST-4-0","CRC",0.688,"CRC"
5,2,"SVM","CCIS21278152ST-4-0","CRC",0.979912951240046,"CRC"
5,2,"SVM","CCIS27927933ST-4-0","healthy",0.452723452318522,"healthy"
5,2,"SVM","CCIS29688262ST-20-0","healthy",0.0650402094150846,"healthy"
5,2,"SVM","CCIS38765456ST-20-0","CRC",0.987044711189026,"CRC"
5,2,"SVM","CCIS50148151ST-4-0","CRC",0.722171903205261,"CRC"
5,2,"SVM","CCIS50471204ST-4-0","healthy",0.312821701253365,"healthy"
5,2,"SVM","CCIS52370277ST-4-0","CRC",0.52799015080656,"CRC"
5,2,"SVM","CCIS82944710ST-20-0","healthy",0.148958044577671,"healthy"
5,2,"SVM","CCIS94417875ST-3-0","healthy",0.18246787714242,"healthy"
5,2,"SVM","CCIS98512455ST-4-0","CRC",0.986533658368546,"CRC"
5,2,"XGBoost","CCIS21278152ST-4-0","CRC",0.393419325351715,"healthy"
5,2,"XGBoost","CCIS27927933ST-4-0","healthy",0.232990562915802,"healthy"
5,2,"XGBoost","CCIS29688262ST-20-0","healthy",0.00721566053107381,"healthy"
5,2,"XGBoost","CCIS38765456ST-20-0","CRC",0.975634872913361,"CRC"
5,2,"XGBoost","CCIS50148151ST-4-0","CRC",0.0131391584873199,"healthy"
5,2,"XGBoost","CCIS50471204ST-4-0","healthy",0.332170724868774,"healthy"
5,2,"XGBoost","CCIS52370277ST-4-0","CRC",0.972900390625,"CRC"
5,2,"XGBoost","CCIS82944710ST-20-0","healthy",0.00597189180552959,"healthy"
5,2,"XGBoost","CCIS94417875ST-3-0","healthy",0.00651582237333059,"healthy"
5,2,"XGBoost","CCIS98512455ST-4-0","CRC",0.986011505126953,"CRC"
5,3,"BinaryLogistic","CCIS09568613ST-4-0","healthy",1,"CRC"
5,3,"BinaryLogistic","CCIS16561622ST-4-0","healthy",1,"CRC"
5,3,"BinaryLogistic","CCIS36797902ST-4-0","healthy",0.000000000000000222044604925031,"healthy"
5,3,"BinaryLogistic","CCIS53043478ST-4-0","CRC",1,"CRC"
5,3,"BinaryLogistic","CCIS62794166ST-4-0","CRC",0.000000000000000222044604925031,"healthy"
5,3,"BinaryLogistic","CCIS78318719ST-4-0","CRC",0.0955807615223876,"healthy"
5,3,"BinaryLogistic","CCIS79210440ST-3-0","healthy",0.000000000314971190565383,"healthy"
5,3,"BinaryLogistic","CCIS84543192ST-4-0","CRC",1,"CRC"
5,3,"RandomForest","CCIS09568613ST-4-0","healthy",0.512,"CRC"
5,3,"RandomForest","CCIS16561622ST-4-0","healthy",0.518,"CRC"
5,3,"RandomForest","CCIS36797902ST-4-0","healthy",0.508,"CRC"
5,3,"RandomForest","CCIS53043478ST-4-0","CRC",0.756,"CRC"
5,3,"RandomForest","CCIS62794166ST-4-0","CRC",0.31,"healthy"
5,3,"RandomForest","CCIS78318719ST-4-0","CRC",0.638,"CRC"
5,3,"RandomForest","CCIS79210440ST-3-0","healthy",0.398,"healthy"
5,3,"RandomForest","CCIS84543192ST-4-0","CRC",0.642,"CRC"
5,3,"SVM","CCIS09568613ST-4-0","healthy",0.31637285412898,"healthy"
5,3,"SVM","CCIS16561622ST-4-0","healthy",0.940224689789772,"CRC"
5,3,"SVM","CCIS36797902ST-4-0","healthy",0.998945720375195,"CRC"
5,3,"SVM","CCIS53043478ST-4-0","CRC",0.343168383021105,"healthy"
5,3,"SVM","CCIS62794166ST-4-0","CRC",0.203504366283644,"healthy"
5,3,"SVM","CCIS78318719ST-4-0","CRC",0.941266655350816,"CRC"
5,3,"SVM","CCIS79210440ST-3-0","healthy",0.32588724945378,"healthy"
5,3,"SVM","CCIS84543192ST-4-0","CRC",0.348807482806829,"healthy"
5,3,"XGBoost","CCIS09568613ST-4-0","healthy",0.76054573059082,"CRC"
5,3,"XGBoost","CCIS16561622ST-4-0","healthy",0.979229986667633,"CRC"
5,3,"XGBoost","CCIS36797902ST-4-0","healthy",0.870121002197266,"CRC"
5,3,"XGBoost","CCIS53043478ST-4-0","CRC",0.971931219100952,"CRC"
5,3,"XGBoost","CCIS62794166ST-4-0","CRC",0.23033344745636,"healthy"
5,3,"XGBoost","CCIS78318719ST-4-0","CRC",0.966546058654785,"CRC"
5,3,"XGBoost","CCIS79210440ST-3-0","healthy",0.69929975271225,"CRC"
5,3,"XGBoost","CCIS84543192ST-4-0","CRC",0.978160977363586,"CRC"
5,4,"BinaryLogistic","CCIS05314658ST-4-0","healthy",0.000000000000000222044604925031,"healthy"
5,4,"BinaryLogistic","CCIS41288781ST-4-0","CRC",1,"CRC"
5,4,"BinaryLogistic","CCIS44757994ST-4-0","CRC",1,"CRC"
5,4,"BinaryLogistic","CCIS46467422ST-4-0","CRC",1,"CRC"
5,4,"BinaryLogistic","CCIS47284573ST-4-0","CRC",0.000000000000000222044604925031,"healthy"
5,4,"BinaryLogistic","CCIS63448910ST-4-0","healthy",0.000000000000000222044604925031,"healthy"
5,4,"BinaryLogistic","CCIS71578391ST-4-0","healthy",0.000000000000000222044604925031,"healthy"
5,4,"BinaryLogistic","CCIS81139242ST-4-0","healthy",0.000000000000000222044604925031,"healthy"
5,4,"BinaryLogistic","CCIS93040568ST-20-0","healthy",1,"CRC"
5,4,"RandomForest","CCIS05314658ST-4-0","healthy",0.214,"healthy"
5,4,"RandomForest","CCIS41288781ST-4-0","CRC",0.424,"healthy"
5,4,"RandomForest","CCIS44757994ST-4-0","CRC",0.816,"CRC"
5,4,"RandomForest","CCIS46467422ST-4-0","CRC",0.168,"healthy"
5,4,"RandomForest","CCIS47284573ST-4-0","CRC",0.19,"healthy"
5,4,"RandomForest","CCIS63448910ST-4-0","healthy",0.562,"CRC"
5,4,"RandomForest","CCIS71578391ST-4-0","healthy",0.116,"healthy"
5,4,"RandomForest","CCIS81139242ST-4-0","healthy",0.266,"healthy"
5,4,"RandomForest","CCIS93040568ST-20-0","healthy",0.572,"CRC"
5,4,"SVM","CCIS05314658ST-4-0","healthy",0.372922742817212,"healthy"
5,4,"SVM","CCIS41288781ST-4-0","CRC",0.997637164838162,"CRC"
5,4,"SVM","CCIS44757994ST-4-0","CRC",0.97274496115464,"CRC"
5,4,"SVM","CCIS46467422ST-4-0","CRC",0.541584006504884,"CRC"
5,4,"SVM","CCIS47284573ST-4-0","CRC",0.342709006312805,"healthy"
5,4,"SVM","CCIS63448910ST-4-0","healthy",0.277564262853505,"healthy"
5,4,"SVM","CCIS71578391ST-4-0","healthy",0.0949612907595969,"healthy"
5,4,"SVM","CCIS81139242ST-4-0","healthy",0.172271683867251,"healthy"
5,4,"SVM","CCIS93040568ST-20-0","healthy",0.842973396275382,"CRC"
5,4,"XGBoost","CCIS05314658ST-4-0","healthy",0.328327715396881,"healthy"
5,4,"XGBoost","CCIS41288781ST-4-0","CRC",0.894878506660461,"CRC"
5,4,"XGBoost","CCIS44757994ST-4-0","CRC",0.993202030658722,"CRC"
5,4,"XGBoost","CCIS46467422ST-4-0","CRC",0.0187452118843794,"healthy"
5,4,"XGBoost","CCIS47284573ST-4-0","CRC",0.337699890136719,"healthy"
5,4,"XGBoost","CCIS63448910ST-4-0","healthy",0.792174756526947,"CRC"
5,4,"XGBoost","CCIS71578391ST-4-0","healthy",0.0115138618275523,"healthy"
5,4,"XGBoost","CCIS81139242ST-4-0","healthy",0.0539499968290329,"healthy"
5,4,"XGBoost","CCIS93040568ST-20-0","healthy",0.420157015323639,"healthy"
5,5,"BinaryLogistic","CCIS20795251ST-4-0","healthy",0.000000000000000222044604925031,"healthy"
5,5,"BinaryLogistic","CCIS32452666ST-4-0","healthy",0.000000000000000222044604925031,"healthy"
5,5,"BinaryLogistic","CCIS41548810ST-4-0","CRC",0.000000000000000222044604925031,"healthy"
5,5,"BinaryLogistic","CCIS44093303ST-4-0","healthy",1,"CRC"
5,5,"BinaryLogistic","CCIS53355328ST-4-0","CRC",1,"CRC"
5,5,"BinaryLogistic","CCIS59132091ST-4-0","CRC",1,"CRC"
5,5,"BinaryLogistic","CCIS77252613ST-4-0","CRC",0.000000000000000222044604925031,"healthy"
5,5,"BinaryLogistic","CCIS88007743ST-4-0","healthy",0.000000000000000222044604925031,"healthy"
5,5,"BinaryLogistic","CCIS98482370ST-3-0","healthy",0.000000000000000222044604925031,"healthy"
5,5,"RandomForest","CCIS20795251ST-4-0","healthy",0.37,"healthy"
5,5,"RandomForest","CCIS32452666ST-4-0","healthy",0.386,"healthy"
5,5,"RandomForest","CCIS41548810ST-4-0","CRC",0.528,"CRC"
5,5,"RandomForest","CCIS44093303ST-4-0","healthy",0.472,"healthy"
5,5,"RandomForest","CCIS53355328ST-4-0","CRC",0.374,"healthy"
5,5,"RandomForest","CCIS59132091ST-4-0","CRC",0.416,"healthy"
5,5,"RandomForest","CCIS77252613ST-4-0","CRC",0.208,"healthy"
5,5,"RandomForest","CCIS88007743ST-4-0","healthy",0.45,"healthy"
5,5,"RandomForest","CCIS98482370ST-3-0","healthy",0.196,"healthy"
5,5,"SVM","CCIS20795251ST-4-0","healthy",0.292696112570876,"healthy"
5,5,"SVM","CCIS32452666ST-4-0","healthy",0.27646990596105,"healthy"
5,5,"SVM","CCIS41548810ST-4-0","CRC",0.566699210228767,"CRC"
5,5,"SVM","CCIS44093303ST-4-0","healthy",0.360185186673271,"healthy"
5,5,"SVM","CCIS53355328ST-4-0","CRC",0.169886495522875,"healthy"
5,5,"SVM","CCIS59132091ST-4-0","CRC",0.309055765952762,"healthy"
5,5,"SVM","CCIS77252613ST-4-0","CRC",0.289550928293093,"healthy"
5,5,"SVM","CCIS88007743ST-4-0","healthy",0.270265763237486,"healthy"
5,5,"SVM","CCIS98482370ST-3-0","healthy",0.217168921728425,"healthy"
5,5,"XGBoost","CCIS20795251ST-4-0","healthy",0.582709312438965,"CRC"
5,5,"XGBoost","CCIS32452666ST-4-0","healthy",0.0681024193763733,"healthy"
5,5,"XGBoost","CCIS41548810ST-4-0","CRC",0.475351989269257,"healthy"
